mcsindex,tbs0,tbs1,mimo,tp_cleaned,longitude,latitude,rsrp,rssi,earfcn,cqi
3,51024.0,51024.0,2,102.048,8.439442999999999,49.973076,-73.75,-43.125,1300.0,13
3,19848.0,19848.0,2,133.47199999999998,8.437157000000001,49.975734,-91.5625,-59.9375,6300.0,12
3,63776.0,63776.0,2,127.552,8.379855000000001,49.975128000000005,-98.5625,-65.125,2850.0,15
3,18336.0,18336.0,2,93.344,8.439266,49.973072,-86.3125,-61.9375,6300.0,11
2,12960.0,0.0,1,12.96,8.432267,49.974935,-101.0,-68.0625,6300.0,9
2,14112.0,0.0,1,14.112,8.384803999999999,49.971203,-101.5,-70.5,6200.0,10
3,63776.0,63776.0,2,127.552,8.379994,49.975103,-101.5625,-75.3125,2850.0,13
3,36696.0,36696.0,2,73.392,8.37981,49.974988,-87.5625,-56.625,1300.0,13
2,30576.0,0.0,1,30.576,8.379114,49.976704,-103.25,-71.8125,1300.0,11
1,7992.0,0.0,1,7.992000000000001,8.439648,49.973953,-96.6875,-61.625,6300.0,7
1,4392.0,12960.0,2,17.352,8.332047,49.983442,-87.9375,-63.4375,1600.0,9
3,31704.0,31704.0,2,190.96,8.379807000000001,49.974994,-86.25,-58.5625,6300.0,12
3,31704.0,31704.0,2,63.408,8.439438,49.973079,-91.125,-60.125,6300.0,13
3,37888.0,37888.0,2,91.248,8.434428,49.975039,-105.4375,-71.5625,2850.0,12
3,3240.0,0.0,1,3.24,8.334463000000001,49.981303,-93.0625,-63.0,6200.0,11
3,36696.0,36696.0,2,84.096,8.378877000000001,49.976517,-106.25,-72.375,2850.0,11
2,30576.0,0.0,1,30.576,8.331800999999999,49.983504,-86.4375,-55.0625,1300.0,8
1,6968.0,6968.0,2,13.936,8.4391,49.974969,-83.875,-56.6875,6300.0,12
3,30576.0,30576.0,2,80.976,8.37883,49.976629,-106.4375,-72.1875,2850.0,9
3,31704.0,31704.0,2,190.96,8.379807000000001,49.974994,-86.625,-55.875,6300.0,13
1,14112.0,14112.0,2,28.224,8.378857,49.976678,-103.0625,-71.8125,1300.0,8
1,2536.0,0.0,1,2.536,8.378599000000001,49.976916,-108.125,-73.625,1600.0,5
2,3752.0,2216.0,2,5.968,8.33269,49.982767,-95.5,-65.3125,1600.0,9
3,57336.0,57336.0,2,114.672,8.433155000000001,49.976409,-81.9375,-51.4375,1300.0,10
2,22920.0,22920.0,2,45.84,8.423932,49.974633,-71.9375,-41.875,1300.0,9
1,15840.0,15840.0,2,31.68,8.381675,49.971987,-97.5,-65.3125,1300.0,9
3,25456.0,0.0,1,25.456,8.382126,49.973258,-101.25,-69.0625,6300.0,12
2,11448.0,0.0,1,11.448,8.378606,49.976944,-106.0,-76.5,1600.0,9
3,36696.0,0.0,1,36.696,8.376835,49.974081,-98.0625,-69.0625,1300.0,12
3,63776.0,63776.0,2,127.552,8.379793,49.974999,-101.0,-67.1875,2850.0,13
2,19848.0,19848.0,2,39.696,8.409969,49.97475,-93.125,-61.8125,1300.0,10
2,25456.0,25456.0,2,50.912,8.43389,49.976584,-87.0,-60.625,1300.0,11
2,22152.0,22152.0,2,44.304,8.377017,49.976219,-110.4375,-75.6875,2850.0,9
3,16416.0,0.0,1,16.416,8.437922,49.976504,-88.0625,-58.0625,6300.0,10
1,1416.0,1416.0,2,2.832,8.376856,49.976187,-103.5625,-71.625,1300.0,8
2,18336.0,0.0,1,18.336,8.3853,49.971583,-103.25,-70.0625,1300.0,8
2,17568.0,17568.0,2,70.27199999999999,8.331806,49.98352,-85.625,-53.875,1300.0,7
2,30576.0,30576.0,2,61.152,8.419308000000001,49.974897,-80.8125,-52.875,1300.0,11
3,39232.0,39232.0,2,78.464,8.384389,49.973199,-96.0,-64.5,1300.0,13
2,12960.0,0.0,1,12.96,8.331866999999999,49.983473,-87.0625,-59.25,1600.0,11
2,3880.0,0.0,1,3.88,8.379955,49.974891,-99.75,-67.8125,6200.0,8
3,39232.0,39232.0,2,94.448,8.37887,49.976825,-101.5,-70.3125,2850.0,10
2,17568.0,0.0,1,17.567999999999998,8.379099,49.976705,-103.5,-71.9375,1300.0,7
1,712.0,0.0,1,0.7120000000000001,8.334627000000001,49.981333,-103.375,-66.9375,6200.0,4
2,30576.0,30576.0,2,86.60799999999999,8.378958,49.976724,-103.0,-70.1875,2850.0,8
2,9528.0,0.0,1,9.528,8.379955,49.974891,-99.25,-67.25,6200.0,8
1,2088.0,0.0,1,2.088,8.378995,49.974917,-105.1875,-69.4375,6200.0,6
3,63776.0,63776.0,2,127.552,8.379994,49.975103,-99.375,-73.0625,2850.0,15
3,22152.0,22152.0,2,44.304,8.439552,49.973096000000005,-82.5625,-52.0,1300.0,15
3,16416.0,16416.0,2,32.832,8.439266,49.973072,-86.3125,-61.9375,6300.0,10
2,25456.0,0.0,1,30.616,8.432111,49.974924,-119.3125,-84.0625,2850.0,8
3,9840.0,9840.0,2,19.68,8.380018,49.974889000000005,-83.875,-50.1875,2850.0,15
3,63776.0,63776.0,2,127.552,8.377818,49.974996,-82.875,-52.6875,1300.0,15
3,63776.0,63776.0,2,127.552,8.379779,49.974997,-101.6875,-68.9375,2850.0,13
3,52752.0,52752.0,2,105.504,8.37988,49.975097,-87.125,-56.4375,1300.0,15
2,14112.0,0.0,1,14.112,8.433696000000001,49.976503,-100.8125,-67.875,1600.0,8
2,21384.0,21384.0,2,42.768,8.397035,49.973643,-98.6875,-69.125,1300.0,12
1,7224.0,7224.0,2,14.448,8.436683,49.975094,-93.5,-61.9375,1300.0,9
3,36696.0,36696.0,2,73.392,8.377989,49.975358,-110.1875,-75.75,2850.0,11
3,32856.0,32856.0,2,65.712,8.413604,49.974818,-87.6875,-56.875,1300.0,10
3,30576.0,30576.0,2,80.976,8.37904,49.974915,-103.5625,-70.75,2850.0,11
1,12216.0,0.0,1,12.216,8.378865,49.976623,-104.5625,-72.875,1300.0,5
3,57336.0,0.0,1,57.336000000000006,8.381247,49.973639,-107.0625,-75.0,2850.0,8
2,12960.0,12960.0,2,104.384,8.376832,49.974038,-98.625,-66.5,6300.0,9
2,10680.0,10680.0,2,21.36,8.377756,49.976292,-93.4375,-61.9375,6300.0,8
2,14688.0,14688.0,2,29.376,8.422566,49.974687,-72.25,-40.75,1300.0,9
2,9912.0,0.0,1,9.912,8.378601,49.976935,-106.375,-74.5,1600.0,8
1,4136.0,4136.0,2,8.272,8.386807000000001,49.973204,-106.5625,-72.0,6300.0,6
1,7992.0,0.0,1,7.992000000000001,8.439648,49.973953,-93.8125,-59.6875,6300.0,6
2,4136.0,0.0,1,4.136,8.379955,49.974891,-100.375,-70.125,6200.0,8
3,63776.0,0.0,1,63.776,8.332564999999999,49.982825,-87.1875,-55.5625,1300.0,11
1,7992.0,7992.0,2,15.984000000000002,8.396218,49.973704,-98.375,-67.5625,6300.0,6
2,12960.0,12960.0,2,127.968,8.378597000000001,49.976903,-95.1875,-65.625,6300.0,7
3,55056.0,55056.0,2,129.95999999999998,8.433653999999999,49.976453,-106.3125,-72.3125,2850.0,12
3,51024.0,51024.0,2,102.048,8.379817,49.974946,-89.4375,-58.5,1300.0,13
3,22152.0,27376.0,2,49.528,8.379797,49.974999,-90.8125,-59.75,1300.0,12
2,1800.0,1800.0,2,3.6,8.382352000000001,49.973018,-103.0,-71.8125,6300.0,9
3,46888.0,46888.0,2,93.776,8.378111,49.975385,-109.375,-75.625,2850.0,10
3,32856.0,32856.0,2,65.712,8.378088,49.975381,-109.6875,-75.9375,2850.0,10
2,11448.0,0.0,1,11.448,8.439648,49.973953,-96.25,-61.625,6300.0,8
2,51024.0,51024.0,2,102.048,8.380841,49.973842,-111.4375,-77.375,2850.0,10
3,15264.0,15264.0,2,30.528,8.437828999999999,49.976553,-85.3125,-54.875,6300.0,12
3,18336.0,0.0,1,18.336,8.398221000000001,49.973776,-99.9375,-66.6875,6300.0,10
2,25456.0,0.0,1,34.216,8.391863,49.97331,-103.5625,-69.4375,2850.0,10
3,32856.0,32856.0,2,79.824,8.378885,49.976509,-108.0,-74.0625,2850.0,10
1,72.0,0.0,1,0.072,8.435039,49.974902,-99.875,-74.3125,6300.0,11
1,7992.0,0.0,1,7.992000000000001,8.378606,49.976944,-106.3125,-74.125,1600.0,8
3,51024.0,51024.0,2,146.352,8.379779,49.974997,-104.6875,-71.125,2850.0,12
2,11448.0,0.0,1,11.448,8.378601,49.976935,-105.9375,-74.375,1600.0,8
3,22920.0,0.0,1,22.92,8.331814,49.983525,-91.8125,-62.5,1600.0,15
3,63776.0,63776.0,2,127.552,8.439557,49.97309,-76.75,-45.8125,1300.0,15
3,25456.0,25456.0,2,74.57600000000001,8.379807000000001,49.974994,-88.3125,-57.3125,6300.0,13
3,36696.0,36696.0,2,84.84,8.378072999999999,49.975366,-111.8125,-78.0,2850.0,10
3,32856.0,32856.0,2,65.712,8.383258,49.97118,-100.875,-74.5625,1300.0,11
3,36696.0,36696.0,2,73.392,8.378061,49.975361,-110.25,-76.0,2850.0,10
2,6712.0,6712.0,2,13.424,8.331805000000001,49.983513,-85.4375,-54.0,6300.0,9
3,18336.0,0.0,1,18.336,8.334518,49.981224,-104.9375,-71.4375,1600.0,7
2,17568.0,0.0,1,17.567999999999998,8.376856,49.976187,-103.375,-70.6875,1300.0,7
3,31704.0,31704.0,2,74.56,8.379807000000001,49.974994,-86.75,-57.0,6300.0,13
3,32856.0,32856.0,2,78.672,8.378138,49.975382,-109.5625,-75.8125,2850.0,10
2,9912.0,0.0,1,9.912,8.332787,49.982633,-88.9375,-56.5,6300.0,9
3,57336.0,57336.0,2,114.672,8.427698,49.974752,-112.625,-77.125,2850.0,9
2,9912.0,0.0,1,9.912,8.379955,49.974891,-103.0625,-74.4375,6200.0,8
3,16416.0,16416.0,2,32.832,8.410447999999999,49.974749,-91.375,-62.25,6300.0,11
3,25456.0,25456.0,2,50.912,8.416222,49.974929,-90.9375,-61.0625,6300.0,12
2,15264.0,15264.0,2,30.528,8.383017,49.972868,-94.1875,-66.25,1300.0,9
3,55056.0,55056.0,2,110.112,8.379893,49.974941,-84.75,-54.1875,1300.0,14
3,32856.0,0.0,1,32.856,8.331832,49.983514,-89.1875,-57.625,1300.0,9
3,5576.0,5576.0,2,11.152,8.380009,49.97487,-89.4375,-55.8125,2850.0,15
2,15264.0,15264.0,2,30.528,8.428107,49.974784,-97.125,-64.5,6300.0,11
3,32856.0,0.0,1,32.856,8.426725999999999,49.974775,-80.3125,-48.5625,1300.0,9
2,15264.0,15264.0,2,30.528,8.412125,49.974936,-100.125,-68.625,6300.0,8
2,8760.0,8760.0,2,74.192,8.386675,49.973199,-102.375,-71.3125,6300.0,8
3,55056.0,55056.0,2,110.112,8.37985,49.97514,-97.5,-71.25,2850.0,13
1,15840.0,0.0,1,15.84,8.439233999999999,49.974783,-85.0,-53.875,1300.0,6
3,28336.0,0.0,1,28.336,8.403912,49.974447,-99.375,-68.125,6300.0,13
1,13536.0,13536.0,2,27.072,8.378898,49.976594,-102.3125,-71.0625,1300.0,8
3,25456.0,25456.0,2,101.824,8.439349,49.97453,-80.625,-51.6875,6300.0,13
3,14688.0,14688.0,2,29.376,8.378859,49.976652,-105.875,-72.125,2850.0,9
2,19848.0,0.0,1,19.848,8.438464999999999,49.97592,-93.5,-60.9375,1300.0,11
3,25456.0,25456.0,2,50.912,8.38031,49.975031,-88.3125,-57.8125,1300.0,15
1,2088.0,0.0,1,2.088,8.333696,49.980389,-103.375,-69.25,6200.0,6
3,46888.0,46888.0,2,93.776,8.379692,49.974849,-90.3125,-59.375,1300.0,13
3,29296.0,29296.0,2,58.592,8.379807000000001,49.974994,-86.6875,-55.8125,6300.0,13
2,12960.0,0.0,1,12.96,8.379955,49.974891,-99.625,-68.625,6200.0,8
3,32856.0,32856.0,2,65.712,8.378638,49.975163,-86.25,-55.8125,1300.0,12
3,46888.0,46888.0,2,93.776,8.43786,49.976584,-101.9375,-68.375,2850.0,12
2,30576.0,0.0,1,30.576,8.350276,49.978874,-106.5625,-73.125,1300.0,8
3,30576.0,30576.0,2,82.512,8.378859,49.976652,-107.5,-73.4375,2850.0,9
2,12960.0,12960.0,2,113.552,8.395205,49.973628000000005,-90.625,-62.75,6300.0,8
2,6712.0,0.0,1,6.712000000000001,8.378606,49.976944,-106.625,-75.0,1600.0,9
2,11448.0,0.0,1,11.448,8.433702,49.976512,-100.4375,-66.3125,1600.0,8
1,6200.0,0.0,1,6.2,8.378599000000001,49.976916,-108.125,-73.3125,1600.0,5
3,39232.0,39232.0,2,78.464,8.378857,49.976678,-102.75,-71.375,1300.0,12
1,1736.0,0.0,1,3.472,8.391939,49.973396,-108.625,-73.75,1600.0,5
3,61664.0,61664.0,2,160.0,8.379807000000001,49.974999,-101.0625,-67.25,2850.0,13
3,32856.0,32856.0,2,65.712,8.384103999999999,49.972351,-111.125,-77.4375,2850.0,10
2,6712.0,0.0,1,6.712000000000001,8.379955,49.974891,-102.8125,-71.25,6200.0,9
2,2472.0,1224.0,2,3.696,8.33269,49.982767,-95.375,-64.4375,1600.0,9
3,63776.0,63776.0,2,127.552,8.379457,49.974412,-98.75,-63.5,2850.0,13
3,15264.0,0.0,1,15.264,8.377595,49.975798,-103.75,-74.3125,6300.0,12
2,9528.0,0.0,1,9.528,8.379955,49.974891,-99.9375,-68.625,6200.0,8
2,17568.0,0.0,1,17.567999999999998,8.343297999999999,49.982222,-105.875,-76.125,1300.0,8
1,208.0,0.0,1,0.208,8.433599000000001,49.975016,-89.0,-61.0,1300.0,11
1,7992.0,0.0,1,7.992000000000001,8.390739,49.973353,-95.625,-66.0625,6300.0,11
3,32856.0,32856.0,2,65.712,8.378885,49.976509,-109.0625,-75.125,2850.0,10
2,25456.0,25456.0,2,60.824,8.376634,49.975664,-114.5,-79.375,2850.0,7
2,7224.0,7224.0,2,14.448,8.40138,49.974245,-103.625,-71.6875,6300.0,6
2,29296.0,29296.0,2,58.592,8.378885,49.976509,-109.3125,-75.125,2850.0,9
2,25456.0,25456.0,2,50.912,8.43389,49.976584,-87.125,-55.6875,1300.0,11
1,14112.0,0.0,1,14.112,8.401631,49.974249,-101.9375,-68.4375,1300.0,8
2,14688.0,14688.0,2,29.376,8.384831,49.971207,-104.0625,-71.375,1300.0,8
2,19848.0,19848.0,2,53.632,8.436703,49.975244,-115.125,-80.5,2850.0,8
1,936.0,1480.0,2,2.416,8.378606,49.976944,-106.25,-75.375,1600.0,5
2,22920.0,0.0,1,22.92,8.431941,49.974876,-118.4375,-83.75,2850.0,9
3,63776.0,57336.0,2,121.112,8.437118,49.976186,-78.5625,-47.4375,1300.0,14
3,57336.0,57336.0,2,114.672,8.379809,49.974986,-88.8125,-58.0625,1300.0,13
2,22920.0,22920.0,2,68.76,8.378862,49.976508,-109.875,-74.4375,2850.0,7
3,8760.0,0.0,1,8.76,8.335875,49.978883,-102.4375,-70.75,6200.0,10
3,51024.0,51024.0,2,102.048,8.379619,49.974772,-87.0,-56.8125,1300.0,14
2,28336.0,0.0,1,28.336,8.433514,49.974803,-92.5,-68.625,6300.0,9
3,55056.0,55056.0,2,110.112,8.380025,49.975089,-84.625,-53.9375,1300.0,14
1,3624.0,0.0,1,3.624,8.379819,49.974943,-108.0,-73.125,6200.0,5
3,25456.0,25456.0,2,132.064,8.381051,49.973707,-91.625,-62.9375,6300.0,11
2,5160.0,5160.0,2,10.32,8.43988,49.973208,-93.8125,-62.6875,6300.0,9
1,7992.0,7992.0,2,15.984000000000002,8.399714999999999,49.974077,-97.875,-65.8125,6300.0,6
3,15264.0,0.0,1,15.264,8.409241999999999,49.974842,-105.4375,-74.5,6300.0,11
3,22152.0,22152.0,2,44.304,8.379781,49.975009,-93.9375,-63.125,6300.0,11
3,46888.0,0.0,1,46.888000000000005,8.419672,49.9749,-89.5625,-58.125,1300.0,13
3,39232.0,39232.0,2,78.464,8.378138,49.975382,-109.5625,-75.8125,2850.0,11
1,456.0,0.0,1,0.456,8.383230000000001,49.973021,-99.6875,-73.0,6300.0,6
1,5160.0,0.0,1,5.16,8.378599000000001,49.976916,-108.3125,-74.4375,1600.0,5
2,25456.0,25456.0,2,50.912,8.383119,49.971234,-105.625,-76.875,1300.0,9
3,5352.0,6456.0,2,11.808,8.336761,49.982023,-81.4375,-52.625,6200.0,12
1,208.0,0.0,1,0.208,8.379906,49.974874,-85.5,-56.6875,1300.0,13
2,4264.0,0.0,1,114.376,8.383593,49.973008,-90.875,-61.125,6300.0,11
1,15840.0,15840.0,2,31.68,8.433067,49.976304,-84.3125,-52.25,1300.0,9
3,51024.0,51024.0,2,102.048,8.421403,49.974839,-89.0625,-56.25,1300.0,8
1,14112.0,0.0,1,14.112,8.378846000000001,49.976626,-103.5,-70.8125,1300.0,6
3,35160.0,35160.0,2,70.32,8.437145,49.97612,-67.25,-37.25,1300.0,8
2,16992.0,16992.0,2,33.984,8.377473,49.973488,-90.4375,-61.125,1300.0,13
3,55056.0,57336.0,2,112.392,8.427521,49.974605,-71.75,-41.5625,1300.0,12
1,15840.0,15840.0,2,31.68,8.433696000000001,49.976522,-89.625,-58.9375,1300.0,10
1,3496.0,0.0,1,3.4960000000000004,8.433902,49.976589,-84.9375,-56.5625,1300.0,9
3,61664.0,61664.0,2,123.328,8.410994,49.974899,-90.25,-64.4375,1300.0,13
3,32856.0,32856.0,2,65.712,8.437081,49.97547,-72.5625,-41.875,1300.0,12
2,4584.0,0.0,1,4.584,8.378606,49.976944,-106.375,-74.625,1600.0,8
1,6200.0,0.0,1,6.2,8.379955,49.974891,-99.6875,-68.0,6200.0,8
3,21384.0,0.0,1,21.384,8.406939,49.974691,-104.8125,-73.125,6300.0,11
3,15264.0,0.0,1,15.264,8.398911,49.973781,-96.625,-64.4375,6300.0,10
2,15840.0,15840.0,2,37.88,8.378885,49.976509,-109.0625,-82.4375,2850.0,10
3,52752.0,52752.0,2,105.504,8.37996,49.974888,-86.8125,-56.3125,1300.0,13
2,5992.0,0.0,1,5.992000000000001,8.379955,49.974891,-104.375,-72.3125,6200.0,8
2,25456.0,25456.0,2,50.912,8.410877000000001,49.974857,-97.0625,-67.0625,1300.0,9
2,8760.0,0.0,1,8.76,8.439648,49.973953,-93.8125,-60.875,6300.0,6
1,208.0,0.0,1,0.208,8.429877000000001,49.974675,-101.0625,-69.5,1600.0,8
2,9912.0,14112.0,2,24.024,8.378972000000001,49.976591,-106.0,-74.625,1600.0,6
1,56.0,0.0,1,0.0559999999999999,8.389588,49.973114,-99.9375,-71.0625,6300.0,7
1,13536.0,13536.0,2,27.072,8.378651,49.976966,-103.1875,-71.25,1300.0,8
1,424.0,0.0,1,0.424,8.418883000000001,49.974863,-90.375,-60.3125,1300.0,8
1,7992.0,2856.0,2,10.848,8.331814,49.983525,-92.4375,-62.5,1600.0,10
2,14688.0,14688.0,2,29.376,8.437878999999999,49.976558,-95.0,-63.1875,6300.0,10
1,6968.0,0.0,1,6.968,8.379955,49.974891,-99.4375,-66.875,6200.0,6
3,31704.0,31704.0,2,190.96,8.379807000000001,49.974994,-86.625,-55.875,6300.0,13
1,616.0,0.0,1,0.616,8.39097,49.973176,-94.3125,-63.4375,6300.0,4
2,13536.0,13536.0,2,27.072,8.413287,49.974817,-86.8125,-55.8125,1300.0,9
2,8760.0,0.0,1,8.76,8.37842,49.973378,-100.125,-70.5625,6300.0,7
2,30576.0,30576.0,2,61.152,8.434073,49.975038,-89.875,-59.75,1300.0,8
3,63776.0,63776.0,2,127.552,8.380025,49.975089,-85.75,-59.5625,1300.0,15
1,5992.0,5992.0,2,11.984000000000002,8.383731,49.97316,-101.9375,-71.6875,1300.0,9
2,25456.0,25456.0,2,50.912,8.384902,49.971987,-98.25,-63.75,1300.0,11
3,30576.0,30576.0,2,61.152,8.378859,49.976652,-106.4375,-73.25,2850.0,9
3,16416.0,0.0,1,16.416,8.331814,49.983525,-91.75,-60.6875,1600.0,13
1,6968.0,0.0,1,6.968,8.379955,49.974891,-100.8125,-67.6875,6200.0,6
1,11832.0,11832.0,2,23.808000000000003,8.378898,49.976594,-102.9375,-71.75,1300.0,8
3,36696.0,36696.0,2,73.392,8.379748,49.975008,-87.75,-57.125,1300.0,15
2,25456.0,25456.0,2,50.912,8.437936,49.974713,-92.3125,-60.875,1300.0,9
2,11448.0,11448.0,2,22.896,8.438011999999999,49.976403000000005,-91.75,-59.125,6300.0,13
3,15264.0,15264.0,2,30.528,8.438315,49.973961,-83.0625,-51.75,6300.0,11
2,2344.0,2344.0,2,4.688,8.431403999999999,49.974751,-101.625,-70.0,6300.0,7
3,51024.0,51024.0,2,102.048,8.390606,49.973364,-81.75,-51.625,1300.0,15
2,14112.0,14112.0,2,101.616,8.378614,49.976937,-97.75,-66.3125,6300.0,8
2,25456.0,25456.0,2,50.912,8.385351,49.97157,-114.0,-80.375,2850.0,9
3,39232.0,39232.0,2,78.464,8.378129,49.975379,-89.625,-58.375,1300.0,12
2,25456.0,25456.0,2,50.912,8.331806,49.98352,-85.375,-57.75,1300.0,7
1,15840.0,15840.0,2,31.68,8.3823,49.973028,-93.0,-62.4375,1300.0,9
2,21384.0,0.0,1,21.384,8.379114,49.976704,-102.4375,-70.375,1300.0,9
3,57336.0,57336.0,2,114.672,8.379813,49.975006,-89.9375,-60.25,1300.0,13
1,12216.0,0.0,1,12.216,8.397325,49.973858,-104.6875,-72.0625,1300.0,7
3,26416.0,26416.0,2,59.568000000000005,8.378061,49.975361,-109.1875,-75.125,2850.0,10
3,31704.0,31704.0,2,83.088,8.379807000000001,49.974994,-89.1875,-58.6875,6300.0,12
3,7480.0,7480.0,2,14.96,8.37996,49.974888,-87.5,-56.75,1300.0,15
3,63776.0,63776.0,2,127.552,8.379989,49.974958,-85.9375,-55.3125,1300.0,14
1,6200.0,6200.0,2,93.552,8.377842,49.974989,-101.3125,-69.0625,6300.0,5
3,43816.0,43816.0,2,87.632,8.407293,49.974714,-92.75,-61.875,1300.0,12
3,27376.0,27376.0,2,54.752,8.417698,49.974922,-94.0,-61.0,1300.0,11
3,32856.0,32856.0,2,65.712,8.436657,49.975293,-73.0625,-45.5,1300.0,13
3,63776.0,63776.0,2,127.552,8.379807000000001,49.974999,-104.9375,-72.0,2850.0,13
3,63776.0,63776.0,2,188.704,8.37999,49.97419,-90.1875,-57.625,2850.0,15
2,28336.0,0.0,1,28.336,8.331754,49.982483,-88.0,-56.4375,1300.0,10
3,36696.0,0.0,1,36.696,8.397996000000001,49.973775,-101.3125,-70.0,1300.0,11
1,144.0,0.0,1,0.144,8.425053,49.974644,-117.4375,-80.75,6200.0,8
3,61664.0,61664.0,2,123.328,8.380025,49.975089,-84.6875,-54.0,1300.0,15
3,43816.0,43816.0,2,87.632,8.381047,49.973715000000006,-94.25,-64.8125,1300.0,13
3,17568.0,15264.0,2,32.832,8.332263000000001,49.983213,-90.375,-61.5625,1600.0,13
2,9912.0,9912.0,2,19.824,8.3915,49.973244,-87.6875,-55.5625,6300.0,9
3,63776.0,63776.0,2,139.952,8.433653999999999,49.976453,-103.75,-69.75,2850.0,13
3,61664.0,61664.0,2,123.328,8.380025,49.975089,-84.875,-53.75,1300.0,15
1,15840.0,15840.0,2,31.68,8.383614999999999,49.972597,-91.625,-61.1875,1300.0,10
3,18336.0,0.0,1,18.336,8.378972000000001,49.976591,-102.875,-71.875,1600.0,9
1,6456.0,6456.0,2,12.912,8.332787,49.982633,-86.75,-53.3125,6300.0,7
3,63776.0,63776.0,2,127.552,8.380009,49.97487,-89.25,-55.5625,2850.0,15
3,15264.0,15264.0,2,30.528,8.437828999999999,49.976553,-85.0625,-54.5,6300.0,11
2,28336.0,0.0,1,28.336,8.432111,49.974924,-118.75,-84.25,2850.0,9
2,15264.0,15264.0,2,30.528,8.411696000000001,49.974951,-98.9375,-66.875,6300.0,9
3,16416.0,0.0,1,16.416,8.333281,49.982209000000005,-96.0625,-64.25,1600.0,11
1,6968.0,0.0,1,6.968,8.379955,49.974891,-101.9375,-69.875,6200.0,8
3,39232.0,39232.0,2,78.464,8.437094,49.97548,-72.4375,-42.125,1300.0,12
3,61664.0,61664.0,2,123.328,8.378222000000001,49.974972,-88.25,-58.875,1300.0,13
3,63776.0,63776.0,2,127.552,8.37988,49.975097,-86.5625,-60.0625,1300.0,15
2,25456.0,25456.0,2,50.912,8.376835,49.974096,-94.375,-63.1875,1300.0,11
2,11448.0,11448.0,2,22.896,8.439403,49.973061,-92.6875,-64.375,6400.0,11
3,25456.0,0.0,1,25.456,8.377595,49.975798,-100.75,-68.5625,6300.0,11
3,51024.0,51024.0,2,102.048,8.379811,49.974975,-86.5625,-56.125,1300.0,13
3,5576.0,5576.0,2,11.152,8.379862,49.97512,-97.5,-63.6875,2850.0,15
2,11448.0,11448.0,2,22.896,8.403253999999999,49.974414,-102.8125,-72.1875,6300.0,7
2,30576.0,30576.0,2,61.152,8.381247,49.973639,-111.3125,-83.5625,2850.0,12
2,14112.0,0.0,1,14.112,8.377841,49.975219,-102.3125,-71.0,6300.0,7
1,12216.0,0.0,1,12.216,8.347591,49.98047,-109.5625,-72.8125,1300.0,5
1,6712.0,6712.0,2,13.424,8.383892999999999,49.971066,-103.6875,-77.4375,6300.0,7
3,52752.0,52752.0,2,105.504,8.414242,49.974949,-90.875,-61.0,1300.0,15
2,19848.0,19848.0,2,39.696,8.433696000000001,49.976522,-89.75,-59.6875,1300.0,10
3,43816.0,43816.0,2,87.632,8.411595,49.974751,-88.9375,-58.625,1300.0,5
2,22920.0,22920.0,2,45.84,8.43389,49.976584,-86.75,-56.125,1300.0,10
2,19848.0,19848.0,2,39.696,8.385318,49.971664,-96.9375,-64.5,1300.0,8
3,46888.0,46888.0,2,93.776,8.379797,49.974999,-90.8125,-60.25,1300.0,13
3,30576.0,30576.0,2,188.704,8.379807000000001,49.974994,-86.75,-56.0,6300.0,13
3,31704.0,31704.0,2,83.088,8.379807000000001,49.974994,-86.625,-55.875,6300.0,13
3,31704.0,31704.0,2,63.408,8.331846,49.983495,-88.0625,-56.9375,1300.0,11
3,32856.0,32856.0,2,65.712,8.42809,49.974654,-79.0625,-47.375,1300.0,11
3,32856.0,32856.0,2,65.712,8.4136,49.97494,-100.3125,-69.0,1300.0,11
2,25456.0,25456.0,2,50.912,8.43389,49.976584,-87.0,-55.9375,1300.0,11
3,15264.0,15264.0,2,30.528,8.379991,49.974879,-89.625,-58.75,6300.0,12
1,3240.0,0.0,1,3.24,8.335169,49.980655,-107.125,-74.3125,1600.0,7
3,32856.0,32856.0,2,65.712,8.405592,49.974594,-100.5625,-70.5625,1300.0,14
2,1192.0,0.0,1,1.192,8.3318,49.983528,-88.125,-54.1875,6200.0,8
2,19848.0,19848.0,2,39.696,8.377473,49.973488,-90.25,-59.1875,1300.0,10
2,2728.0,0.0,1,2.728,8.379955,49.974891,-101.0625,-68.875,6200.0,9
2,30576.0,0.0,1,30.576,8.378651,49.976966,-100.0,-68.8125,1300.0,12
2,19080.0,19080.0,2,38.16,8.42534,49.974762,-82.375,-49.75,1300.0,8
3,30576.0,30576.0,2,61.152,8.378864,49.976513,-108.375,-74.6875,2850.0,10
3,9840.0,9840.0,2,19.68,8.437705000000001,49.976675,-75.5625,-44.625,1300.0,15
3,63776.0,63776.0,2,127.552,8.439461999999999,49.973095,-75.375,-44.625,1300.0,15
1,7992.0,7992.0,2,15.984000000000002,8.402411,49.974295,-101.125,-69.125,6300.0,6
3,55056.0,55056.0,2,110.112,8.411662,49.97494,-98.9375,-68.4375,1300.0,15
3,55056.0,55056.0,2,110.112,8.379845,49.975136,-88.0625,-59.0,1300.0,13
3,59256.0,59256.0,2,118.512,8.378017,49.975312,-81.0625,-55.0625,1300.0,15
3,63776.0,63776.0,2,127.552,8.38632,49.973037,-71.0,-40.875,1300.0,15
