tp_cleaned,longitude,latitude,earfcn
2.216,8.378995,49.974917,6200.0
8.504,8.378051,49.974975,6300.0
30.528,8.431284,49.974891,6300.0
70.78399999999998,8.436059,49.975237,2850.0
47.904,8.433174000000001,49.976377,2850.0
30.528,8.427332,49.974619,6300.0
11.064,8.378972000000001,49.976591,1600.0
127.552,8.379994,49.975103,2850.0
32.832,8.406155,49.974635,6300.0
58.592,8.409433,49.97484,1300.0
14.448,8.437726,49.976633,6300.0
127.552,8.37996,49.974888,1300.0
0.144,8.433696000000001,49.976503,1600.0
120.384,8.387141999999999,49.973066,6300.0
1.8,8.334651,49.981107,1600.0
146.608,8.380009,49.97487,2850.0
3.112,8.378972000000001,49.976591,1600.0
15.472,8.381867,49.9732,6300.0
0.256,8.437169,49.976459000000006,1300.0
60.752,8.379994,49.975103,2850.0
23.664,8.378651,49.976966,1300.0
32.856,8.416794,49.974926,1300.0
5.992000000000001,8.379955,49.974891,6200.0
4.392,8.378606,49.976944,1600.0
36.672,8.380014,49.974841,1300.0
19.848,8.378857,49.976631,1300.0
19.08,8.422656,49.974671,1300.0
15.984000000000002,8.398035,49.973874,6300.0
127.552,8.422943,49.974641,1300.0
42.36,8.38568,49.973054,2850.0
14.688,8.398872,49.973984,1300.0
118.512,8.37996,49.974888,1300.0
22.92,8.379099,49.976705,1300.0
19.848,8.397094000000001,49.973795,6300.0
123.328,8.380025,49.975089,1300.0
39.696,8.433696000000001,49.976522,1300.0
50.912,8.381282,49.972245,1300.0
65.712,8.378061,49.975361,2850.0
61.152,8.379864,49.974926,1300.0
102.048,8.378798,49.975078,1300.0
53.792,8.378101,49.973391,1300.0
127.552,8.439575,49.973105,1300.0
1.32,8.385318,49.971664,1300.0
0.12,8.379941,49.974877,1300.0
123.328,8.380295,49.975058,1300.0
7.736000000000001,8.379955,49.974891,6200.0
14.112,8.378606,49.976944,1600.0
114.672,8.390935,49.973208,2850.0
12.216,8.331814,49.983525,1600.0
5.584,8.43455,49.976573,1300.0
80.976,8.378169,49.975268,6300.0
45.84,8.376789,49.974004,1300.0
59.52,8.383597,49.971106,6300.0
127.552,8.426936,49.974605,1300.0
1.384,8.432876,49.974818,6300.0
110.112,8.428835000000001,49.974821,1300.0
4.392,8.335023,49.978654,6200.0
4.08,8.334835,49.978643,6200.0
7.992000000000001,8.404825,49.974537,6300.0
4.584,8.379955,49.974891,6200.0
10.08,8.331814,49.983525,1600.0
9.528,8.433696000000001,49.976503,1600.0
5.584,8.387784,49.973225,1300.0
85.536,8.378169,49.975268,6300.0
35.296,8.379864,49.974858000000005,2850.0
5.584,8.39816,49.973922,1300.0
6.968,8.333994,49.98168,1600.0
42.768,8.3318,49.983528,6200.0
127.552,8.439442999999999,49.973076,1300.0
0.456,8.43807,49.976349,6300.0
154.368,8.379779,49.974997,2850.0
7.736000000000001,8.379955,49.974891,6200.0
2.768,8.333853999999999,49.981787,1600.0
16.416,8.331814,49.983525,1600.0
14.112,8.404401,49.974502,6300.0
73.392,8.378885,49.976509,2850.0
82.04799999999999,8.379813,49.975006,1300.0
10.68,8.378606,49.976944,1600.0
19.68,8.433174000000001,49.976377,2850.0
11.448,8.433972,49.976413,1600.0
170.32,8.379779,49.974997,2850.0
14.112,8.379955,49.974891,6200.0
28.224,8.378614,49.976937,6300.0
14.688,8.354362,49.977004,1300.0
73.392,8.379878,49.974839,1300.0
13.536,8.331798,49.983532,1300.0
2.216,8.391939,49.973396,1600.0
63.312,8.436703,49.975244,2850.0
17.52,8.439542999999999,49.973077,6300.0
19.848,8.427297,49.97477,2850.0
156.8,8.379864,49.974858000000005,6300.0
178.46400000000003,8.379855000000001,49.975128000000005,2850.0
61.152,8.408346,49.974781,1300.0
7.992000000000001,8.378601,49.976935,1600.0
103.616,8.377993,49.975314,6300.0
5.992000000000001,8.335714999999999,49.978816,6200.0
0.208,8.378903999999999,49.976586,1300.0
65.712,8.380025,49.975089,1300.0
29.296,8.378651,49.976966,1300.0
50.912,8.379216,49.974812,6300.0
142.89600000000002,8.39277,49.97346,6300.0
4.776,8.334463000000001,49.981303,6200.0
65.712,8.425415,49.974789,1300.0
0.072,8.439546,49.973086,6300.0
25.456,8.431284,49.974891,6300.0
65.712,8.382717,49.973026,1300.0
0.488,8.437973,49.974636,6300.0
163.024,8.379779,49.974997,2850.0
32.832,8.428107,49.974784,6300.0
54.752,8.383194,49.972739,1300.0
16.416,8.378972000000001,49.976591,1600.0
127.552,8.37996,49.974888,1300.0
165.584,8.378821,49.975026,6300.0
73.392,8.381295,49.972875,1300.0
22.896,8.437085,49.976275,6300.0
65.712,8.406614,49.974492,1300.0
8.783999999999999,8.378972000000001,49.976591,1600.0
87.632,8.405448,49.974564,1300.0
15.264,8.377058,49.974327,6300.0
165.584,8.378642,49.975118,6300.0
15.984000000000002,8.402289999999999,49.974302,6300.0
110.112,8.437799,49.974825,1300.0
72.68,8.378607,49.975207,2850.0
23.664,8.382639999999999,49.973224,1300.0
19.68,8.433653999999999,49.976453,2850.0
35.136,8.336419,49.981923,1300.0
61.152,8.379807000000001,49.974994,6300.0
4.584,8.379099,49.976705,1300.0
17.52,8.438324,49.973936,6300.0
81.152,8.378642999999999,49.974776,1300.0
36.696,8.377563,49.974743,1300.0
56.672,8.376891,49.97374,1300.0
102.048,8.39482,49.973615,1300.0
102.048,8.380014,49.974841,1300.0
65.712,8.378864,49.976635,2850.0
65.712,8.439111,49.974972,1300.0
6.968,8.393835000000001,49.973521000000005,1600.0
73.392,8.420524,49.974696,6300.0
3.624,8.377099000000001,49.97439,6300.0
1.48,8.333829,49.978804,6200.0
30.528,8.412825,49.974931,6300.0
61.152,8.378885,49.976509,2850.0
80.976,8.37904,49.974915,2850.0
15.472,8.385077,49.971351,1300.0
6.456,8.378972000000001,49.976591,1600.0
90.704,8.437184,49.975621,2850.0
30.528,8.43792,49.976495,6300.0
25.456,8.378651,49.976966,1300.0
83.088,8.380018,49.974889000000005,2850.0
15.984000000000002,8.396218,49.973704,6300.0
14.112,8.377849000000001,49.974987,6300.0
87.632,8.378025,49.975358,2850.0
4.432,8.333324000000001,49.979082,6200.0
14.112,8.379099,49.976705,1300.0
13.536,8.333281,49.982209000000005,1600.0
15.984000000000002,8.439542999999999,49.973077,6300.0
2.6,8.334946,49.981012,6200.0
30.576,8.435857,49.97719,1300.0
6.2,8.396405999999999,49.973627,6300.0
4.968,8.379955,49.974891,6200.0
7.992000000000001,8.335102000000001,49.978715,6300.0
30.576,8.38913,49.973096000000005,6300.0
0.28,8.380303,49.975041,1300.0
56.672,8.396289999999999,49.973558,1300.0
28.336,8.437917,49.976528,1300.0
56.672,8.429653,49.974784,2850.0
7.247999999999999,8.43988,49.973208,6300.0
82.176,8.434292,49.975068,2850.0
7.224,8.394335,49.973576,6300.0
186.736,8.379991,49.974879,6300.0
102.048,8.438988,49.973115,1300.0
11.152,8.438009,49.976373,1300.0
1.48,8.335510000000001,49.980277,1600.0
22.464,8.379881,49.975097,2850.0
17.712,8.378771,49.976482,2850.0
100.976,8.377979,49.975127,2850.0
27.072,8.383614999999999,49.972597,1300.0
4.136,8.379955,49.974891,6200.0
165.584,8.379209,49.974797,6300.0
28.608,8.332047,49.983442,1600.0
19.848,8.390297,49.973308,6300.0
73.392,8.378138,49.975382,2850.0
93.776,8.404332,49.97449,1300.0
0.376,8.333696,49.980389,6200.0
39.696,8.433155000000001,49.976409,1300.0
110.192,8.378587,49.976894,2850.0
22.92,8.399123,49.974036,1300.0
31.68,8.381367,49.973588,1300.0
16.416,8.331814,49.983525,1600.0
27.072,8.377563,49.974743,1300.0
93.776,8.437285000000001,49.97688,2850.0
65.712,8.377472000000001,49.974681,1300.0
45.84,8.413111,49.974953,1300.0
63.408,8.436952999999999,49.977251,1300.0
92.784,8.380692,49.973861,2850.0
2.8560000000000003,8.331814,49.983525,1600.0
31.68,8.378865,49.976623,1300.0
54.752,8.379797,49.974999,1300.0
88.22399999999999,8.381474,49.972112,2850.0
58.592,8.378842,49.976806,2850.0
105.504,8.428396000000001,49.974633,1300.0
114.672,8.379941,49.974877,1300.0
25.456,8.398178,49.97389,6300.0
50.912,8.407971,49.974744,1300.0
14.112,8.395828,49.973673,1300.0
30.528,8.411493,49.974915,6300.0
151.344,8.380036,49.974926,6300.0
65.712,8.413302999999999,49.97478,1300.0
36.672,8.415510000000001,49.97496,6300.0
28.224,8.379099,49.976705,1300.0
137.264,8.433653999999999,49.976463,2850.0
67.352,8.394105,49.973385,2850.0
3.112,8.331804,49.98352,6200.0
24.432,8.378651,49.976966,1300.0
25.92,8.439551,49.973066,6400.0
33.984,8.402191,49.974325,1300.0
110.112,8.393072,49.973483,1300.0
73.392,8.425094999999999,49.974754,6300.0
42.768,8.37985,49.97514,6300.0
93.776,8.438831,49.973197,1300.0
53.832,8.390279,49.973189,2850.0
5.992000000000001,8.433848,49.9766,1600.0
5.16,8.379955,49.974891,6200.0
93.776,8.404444999999999,49.974501,1300.0
32.856,8.378651,49.976966,1300.0
14.112,8.332787,49.982633,6300.0
6.736000000000001,8.378606,49.976944,1600.0
73.392,8.436724,49.975048,6300.0
23.664,8.413783,49.974965000000005,1300.0
58.592,8.381295,49.972875,1300.0
61.152,8.408346,49.974781,1300.0
9.528,8.378972000000001,49.976591,1600.0
73.392,8.382141,49.971651,1300.0
78.464,8.381691,49.971903000000005,1300.0
36.696,8.412532,49.974939,1300.0
63.408,8.382689,49.973004,1300.0
68.016,8.378633,49.974758,1300.0
30.528,8.409018,49.974814,6300.0
4.008,8.379955,49.974891,6200.0
31.68,8.433696000000001,49.976522,1300.0
54.752,8.379864,49.975137,6300.0
16.496,8.385318,49.971664,1300.0
16.416,8.331805000000001,49.983513,6300.0
0.84,8.333696,49.980389,6200.0
11.152,8.391060000000001,49.973184,1300.0
1.224,8.433727000000001,49.976498,2850.0
3.752,8.433696000000001,49.976503,1600.0
22.92,8.379114,49.976704,1300.0
50.912,8.415096,49.974956,6300.0
20.232,8.390639,49.97335,6300.0
127.552,8.378613,49.974785,2850.0
114.672,8.379994,49.975103,2850.0
123.328,8.379863,49.97486,1300.0
8.76,8.427837,49.974765000000005,6300.0
2.152,8.379955,49.974891,6200.0
97.872,8.379964,49.974905,1300.0
0.456,8.438844,49.975348,6300.0
3.112,8.335510000000001,49.980277,1600.0
153.648,8.379541,49.974779,2850.0
6.224,8.331805000000001,49.983513,6300.0
50.912,8.377146,49.975442,2850.0
3.624,8.33274,49.979595,6200.0
11.36,8.331814,49.983525,1600.0
24.496,8.378857,49.976678,1300.0
73.392,8.392466,49.973412,1300.0
3.88,8.379955,49.974891,6200.0
14.112,8.379955,49.974891,6200.0
14.112,8.397325,49.973858,1300.0
38.952,8.332263000000001,49.983213,1600.0
19.848,8.360642,49.975435,1300.0
61.104,8.384496,49.972214,2850.0
17.567999999999998,8.379099,49.976705,1300.0
50.912,8.409283,49.974694,6300.0
12.576,8.437878999999999,49.976558,6300.0
2.728,8.335510000000001,49.980277,1600.0
17.52,8.377842,49.974989,6300.0
19.824,8.410164,49.974847,6300.0
30.528,8.438315,49.973961,6300.0
54.752,8.399989,49.973916,1300.0
9.528,8.331814,49.983525,1600.0
87.632,8.43453,49.975084,1300.0
65.712,8.378975,49.974928000000006,1300.0
78.464,8.378138,49.975382,2850.0
28.224,8.411696000000001,49.974951,6300.0
22.92,8.387291000000001,49.973066,6300.0
5.544,8.379955,49.974891,6200.0
127.552,8.379951,49.97488,1300.0
60.08,8.376634,49.975664,2850.0
10.68,8.378972000000001,49.976591,1600.0
178.08,8.379807000000001,49.974994,6300.0
5.352,8.331804,49.98352,6200.0
7.48,8.379955,49.974891,6200.0
73.392,8.380014,49.974841,1300.0
6.456,8.379955,49.974891,6200.0
28.224,8.43944,49.973072,6300.0
148.144,8.379779,49.974997,2850.0
73.392,8.418341999999999,49.974742,6300.0
33.912,8.378111,49.975385,2850.0
186.144,8.379991,49.974879,6300.0
19.68,8.433653999999999,49.976453,2850.0
19.68,8.380009,49.97487,2850.0
56.70399999999999,8.377146,49.975442,2850.0
0.536,8.381489,49.972092,6200.0
11.448,8.379955,49.974891,6200.0
127.552,8.378014,49.975082,2850.0
44.688,8.331827,49.983503000000006,6200.0
5.16,8.378599000000001,49.976916,1600.0
45.84,8.437813,49.976558,1300.0
0.84,8.336205,49.97959,6200.0
1.864,8.334027,49.978741,6200.0
87.632,8.378879,49.976642,2850.0
169.168,8.380023,49.974933,2850.0
63.408,8.382689,49.973004,1300.0
45.84,8.41035,49.974716,6300.0
0.144,8.37988,49.975097,1300.0
2.984,8.377855,49.974997,6200.0
110.112,8.379953,49.974882,1300.0
154.368,8.379811,49.975131,2850.0
54.752,8.411615,49.974766,6300.0
3.4960000000000004,8.439574,49.973089,6300.0
56.672,8.383869,49.973043,1300.0
71.632,8.386675,49.973199,6300.0
63.408,8.439465,49.97307,1300.0
54.752,8.379787,49.974992,1300.0
127.552,8.411367,49.974789,1300.0
5.16,8.378599000000001,49.976916,1600.0
15.264,8.433696000000001,49.976503,1600.0
110.112,8.38355,49.972643,2850.0
127.552,8.37783,49.974998,1300.0
75.08800000000001,8.378885,49.976509,2850.0
41.61600000000001,8.377449,49.976263,2850.0
39.696,8.417995,49.974766,1300.0
170.32,8.379864,49.975137,6300.0
5.992000000000001,8.401183,49.974205,6200.0
2.792,8.379955,49.974891,6200.0
65.712,8.377927,49.97513,1300.0
54.96000000000001,8.383597,49.971106,6300.0
0.12,8.380341,49.975029,1600.0
15.264,8.432239,49.974775,6300.0
54.752,8.41035,49.974716,6300.0
14.96,8.385206,49.971814,1300.0
4.584,8.379955,49.974891,6200.0
93.776,8.38239,49.971488,1300.0
5.584,8.379099,49.976705,1300.0
6.2,8.333853999999999,49.981787,1600.0
2.576,8.439772999999999,49.973139,1600.0
15.84,8.341907,49.982476,1300.0
8.144,8.334946,49.981012,6200.0
60.61600000000001,8.439489,49.973109,6300.0
21.36,8.382114999999999,49.973062,1300.0
73.392,8.378859,49.976652,2850.0
158.72,8.379994,49.975103,2850.0
5.584,8.377563,49.974743,1300.0
74.06400000000002,8.39133,49.973367,6300.0
18.336,8.426692,49.974784,6300.0
93.072,8.379807000000001,49.974994,6300.0
12.96,8.335453999999999,49.980369,6300.0
50.912,8.379991,49.974879,6300.0
180.0,8.379807000000001,49.974994,6300.0
20.592,8.433696000000001,49.976522,1300.0
13.936,8.380424,49.973996,1300.0
9.528,8.437909,49.97648,6300.0
107.696,8.392199,49.973254,2850.0
102.048,8.381078,49.973731,1300.0
7.247999999999999,8.400383999999999,49.974108,6300.0
15.84,8.416181,49.97481,1300.0
12.96,8.378606,49.976944,1600.0
32.856,8.438906,49.975297,1300.0
32.04,8.332047,49.983442,1600.0
15.264,8.409018,49.974814,6300.0
3.4960000000000004,8.385318,49.971664,1300.0
73.392,8.42126,49.974847,6300.0
70.608,8.386711,49.973213,6300.0
124.944,8.379779,49.974997,2850.0
35.136,8.382639999999999,49.973224,1300.0
67.352,8.378885,49.976509,2850.0
69.91199999999999,8.378885,49.976509,2850.0
28.224,8.379114,49.976704,1300.0
127.552,8.380025,49.975089,1300.0
30.528,8.437965,49.97647,6300.0
22.128,8.382829,49.971323,1300.0
80.128,8.378877000000001,49.976517,2850.0
39.696,8.427181,49.974796000000005,1300.0
61.152,8.377449,49.976263,2850.0
74.112,8.394960000000001,49.973472,6300.0
61.152,8.433689999999999,49.976485,2850.0
25.456,8.42256,49.97481,1300.0
2.512,8.334835,49.978643,6200.0
78.464,8.378171,49.975398,2850.0
3.3680000000000003,8.335169,49.980655,1600.0
19.68,8.439598,49.973082,1300.0
61.152,8.387325,49.973082,2850.0
143.536,8.379994,49.975103,2850.0
22.896,8.409018,49.974814,6300.0
127.552,8.379882,49.975094,1300.0
78.464,8.397578,49.973688,1300.0
3.4960000000000004,8.433702,49.976512,1600.0
10.848,8.378972000000001,49.976591,1600.0
9.528,8.331814,49.983525,1600.0
45.84,8.433155000000001,49.976409,1300.0
129.936,8.433653999999999,49.976453,2850.0
69.584,8.383663,49.97112,6300.0
162.816,8.379864,49.974858000000005,2850.0
93.776,8.379809,49.974986,1300.0
17.52,8.408313,49.974772,6300.0
8.248,8.427471,49.974632,6200.0
53.832,8.40008,49.973954,6300.0
54.752,8.427332,49.974619,6300.0
78.464,8.37887,49.976825,2850.0
78.464,8.378102,49.975377,2850.0
56.672,8.382717,49.973026,1300.0
145.2,8.380036,49.974926,6300.0
14.112,8.433702,49.976512,1600.0
19.68,8.379864,49.974858000000005,2850.0
67.792,8.379807000000001,49.974999,2850.0
10.296,8.384236,49.971079,1300.0
102.048,8.378589,49.976921,2850.0
45.84,8.393755,49.973377,1300.0
25.92,8.331805000000001,49.983513,6300.0
59.776,8.436536,49.975322,6300.0
3.88,8.379955,49.974891,6200.0
17.567999999999998,8.438616,49.975663,1300.0
63.744,8.439565,49.973094,6300.0
102.048,8.378715,49.975115,1300.0
22.896,8.408983000000001,49.974822,6300.0
54.752,8.378061,49.975361,2850.0
18.208,8.331814,49.983525,1600.0
8.76,8.331814,49.983525,1600.0
15.264,8.404401,49.974502,6300.0
123.328,8.380025,49.975089,1300.0
56.672,8.429097,49.974802,1300.0
15.84,8.334149,49.981064,1300.0
22.896,8.434742,49.97512,1600.0
7.992000000000001,8.335169,49.980655,1600.0
4.688,8.331798,49.983491,1300.0
8.76,8.439648,49.973953,6300.0
118.512,8.423712,49.974653,1300.0
127.552,8.391060000000001,49.973184,1300.0
38.952,8.332263000000001,49.983213,1600.0
1.32,8.383514,49.97261,6200.0
38.304,8.431071000000001,49.974735,1300.0
123.328,8.417813,49.974779,1300.0
19.824,8.331805000000001,49.983513,6300.0
1.8,8.395424,49.973652,6200.0
9.232,8.331814,49.983525,1600.0
58.592,8.378885,49.976509,2850.0
0.424,8.333696,49.980389,6200.0
56.672,8.41035,49.974716,6300.0
127.552,8.416949,49.974788,1300.0
109.76,8.439551,49.973131,6300.0
123.328,8.380025,49.975089,1300.0
123.328,8.378587,49.976912,2850.0
30.528,8.388775,49.973288,6300.0
1.352,8.335023,49.978654,6200.0
87.632,8.437032,49.975405,1300.0
11.064,8.378606,49.976944,1600.0
73.80799999999998,8.378862,49.976508,2850.0
170.32,8.379793,49.974999,2850.0
61.82400000000001,8.382280999999999,49.971575,2850.0
78.672,8.378859,49.976652,2850.0
9.912,8.379955,49.974891,6200.0
54.752,8.419161,49.974883,6300.0
17.567999999999998,8.431111,49.974898,6300.0
9.84,8.433653999999999,49.976453,2850.0
22.896,8.383892999999999,49.971066,6300.0
127.552,8.382008,49.973308,1300.0
127.552,8.433653999999999,49.976453,2850.0
73.392,8.417793,49.974918,6300.0
13.536,8.378599000000001,49.976916,1600.0
87.632,8.374191999999999,49.973612,1300.0
30.528,8.409935,49.974844,6300.0
5.2,8.427744,49.974666,6300.0
65.712,8.380014,49.974841,1300.0
87.632,8.378605,49.974775,1300.0
19.824,8.332787,49.982633,6300.0
11.984000000000002,8.378874,49.976617,1300.0
5.544,8.332717,49.979693,6200.0
85.536,8.388725,49.973071,6300.0
148.656,8.380009,49.97487,2850.0
11.832,8.433696000000001,49.976503,1600.0
127.552,8.331798,49.983491,1300.0
123.328,8.379813,49.975006,1300.0
28.224,8.380906,49.9738,1300.0
19.68,8.380018,49.974889000000005,2850.0
19.848,8.379099,49.976705,1300.0
93.776,8.37996,49.974888,1300.0
27.072,8.379947,49.974209,1300.0
63.776,8.420821,49.974699,1300.0
2.024,8.331814,49.983525,1600.0
141.488,8.433653999999999,49.976463,2850.0
30.528,8.411742,49.974816,6300.0
31.68,8.376871000000001,49.974159,1300.0
61.152,8.384103999999999,49.972351,2850.0
70.32,8.378879,49.976642,2850.0
30.696,8.432111,49.974924,2850.0
65.712,8.377927,49.97513,1300.0
6.968,8.398864999999999,49.973944,6300.0
50.912,8.379807000000001,49.974994,6300.0
19.08,8.435603,49.974988,1300.0
45.84,8.331846,49.983495,1300.0
64.44800000000001,8.378859,49.976652,2850.0
32.856,8.438167,49.976255,1300.0
114.672,8.379787,49.974992,1300.0
8.76,8.334276,49.981439,1300.0
32.832,8.402757000000001,49.974345,1300.0
110.112,8.380025,49.975089,1300.0
65.152,8.384181,49.971074,2850.0
73.392,8.383869,49.973043,1300.0
14.112,8.433678,49.976512,1600.0
167.248,8.379779,49.974997,2850.0
0.408,8.381886999999999,49.973211,6200.0
73.392,8.420681,49.97485,6300.0
160.384,8.433653999999999,49.976453,2850.0
143.28,8.379987,49.974888,6300.0
32.856,8.434732,49.97663,1300.0
28.224,8.408983000000001,49.974822,6300.0
73.392,8.37996,49.974888,1300.0
87.632,8.439461999999999,49.973095,1300.0
73.55199999999999,8.378885,49.976509,2850.0
24.432,8.379114,49.976704,1300.0
123.328,8.406341000000001,49.974684,1300.0
19.824,8.385077,49.971351,1300.0
61.152,8.382413,49.973018,1300.0
69.632,8.378877000000001,49.976517,2850.0
0.456,8.387907,49.973224,6300.0
4.584,8.378606,49.976944,1600.0
7.736000000000001,8.379883,49.974853,6200.0
114.672,8.386908,49.973061,1300.0
87.632,8.437813,49.976558,1300.0
8.76,8.335169,49.980655,1600.0
15.984000000000002,8.439342,49.973079,6300.0
8.76,8.331814,49.983525,1600.0
33.984,8.404715,49.97436,1300.0
12.96,8.377222,49.974468,6300.0
105.504,8.37783,49.974998,1300.0
127.552,8.379882,49.975094,1300.0
12.96,8.377842,49.974989,6300.0
105.504,8.425673,49.974778,1300.0
45.84,8.43389,49.976584,1300.0
3.24,8.379955,49.974891,6200.0
110.112,8.378384,49.975281,1300.0
144.688,8.433653999999999,49.976453,2850.0
72.6,8.379023,49.976734,6300.0
63.408,8.377578,49.975256,2850.0
5.992000000000001,8.335714999999999,49.978816,6200.0
13.536,8.379955,49.974891,6200.0
87.632,8.379766,49.975093,1300.0
4.263999999999999,8.385318,49.971664,1300.0
22.92,8.429723,49.974807,6300.0
4.136,8.335102000000001,49.978715,6300.0
50.912,8.381534,49.972067,1300.0
19.824,8.439715,49.973092,6400.0
54.752,8.38444,49.971105,2850.0
38.16,8.439565,49.973094,6300.0
8.248,8.378972000000001,49.976591,1600.0
2.408,8.335169,49.980655,1600.0
37.416,8.410083,49.974729,1300.0
75.77600000000001,8.379813,49.975006,1300.0
11.448,8.335088,49.978667,6200.0
15.984000000000002,8.383597,49.971106,6300.0
14.96,8.438682,49.973251,6300.0
7.992000000000001,8.352698,49.977657,6200.0
4.136,8.378972000000001,49.976591,1600.0
